,GlobalID,BornRadarID,License,ObjectClass,BornTime,GoneTime,N_Point,IdxPoint,Timestamp,Xposition,Yposition,VelocityX,VelocityY,AbnormalState,ActualLatitudeRelativeBias,StakePosition
410,1642348825967,100600601,,1,1642348825966,1642348911266,853,410,1642348866965,2949.66,-5.0,29.38,-0.25,0,0.0,K447+903
411,1642348825967,100600601,,1,1642348825966,1642348911266,853,411,1642348867065,2952.6,-5.0,29.38,-0.25,0,0.0,K447+900
412,1642348825967,100600601,,1,1642348825966,1642348911266,853,412,1642348867165,2955.54,-5.0,29.38,-0.25,0,0.0,K447+897
413,1642348825967,100600601,,1,1642348825966,1642348911266,853,413,1642348867265,2958.47,-5.0,29.38,-0.25,0,0.0,K447+894
414,1642348825967,100600601,,1,1642348825966,1642348911266,853,414,1642348867365,2960.87,-5.0,29.75,0.0,0,5.7,K447+892
415,1642348825967,100600601,,1,1642348825966,1642348911266,853,415,1642348867465,2963.82,-5.0,29.75,-0.25,0,6.0,K447+889
416,1642348825967,100600601,,1,1642348825966,1642348911266,853,416,1642348867565,2966.62,-5.0,29.75,0.0,0,5.98,K447+886
417,1642348825967,100600601,,1,1642348825966,1642348911266,853,417,1642348867665,2969.6,-5.0,29.75,0.0,0,5.98,K447+883
418,1642348825967,100600601,,1,1642348825966,1642348911266,853,418,1642348867766,2972.57,-5.0,29.75,0.0,0,5.93,K447+880
419,1642348825967,100600601,,1,1642348825966,1642348911266,853,419,1642348867865,2975.55,-5.0,29.75,0.0,0,5.37,K447+877
420,1642348825967,100600601,,1,1642348825966,1642348911266,853,420,1642348867965,2978.31,-5.0,29.75,0.0,0,5.97,K447+874
421,1642348825967,100600601,,1,1642348825966,1642348911266,853,421,1642348868065,2981.47,-5.0,29.75,0.0,0,5.4,K447+871
422,1642348825967,100600601,,1,1642348825966,1642348911266,853,422,1642348868166,2984.43,-5.0,29.75,0.25,0,4.68,K447+868
423,1642348825967,100600601,,1,1642348825966,1642348911266,853,423,1642348868266,2987.15,-5.0,29.5,0.5,0,4.56,K447+865
424,1642348825967,100600601,,1,1642348825966,1642348911266,853,424,1642348868366,2990.11,-5.0,29.5,0.5,0,4.56,K447+862
425,1642348825967,100600601,,1,1642348825966,1642348911266,853,425,1642348868466,2993.13,-5.0,29.5,0.25,0,4.3,K447+859
426,1642348825967,100600601,,1,1642348825966,1642348911266,853,426,1642348868566,2995.92,-5.0,29.5,0.25,0,4.28,K447+857
427,1642348825967,100600601,,1,1642348825966,1642348911266,853,427,1642348868665,2998.8,-5.0,29.25,0.25,0,4.28,K447+854
428,1642348825967,100600601,,1,1642348825966,1642348911266,853,428,1642348868766,3001.96,-5.0,29.25,0.25,0,3.71,K447+851
429,1642348825967,100600601,,1,1642348825966,1642348911266,853,429,1642348868866,3004.6,-5.0,29.25,0.25,0,4.45,K447+848
430,1642348825967,100600601,,1,1642348825966,1642348911266,853,430,1642348868966,3007.53,-5.0,29.25,0.25,0,4.45,K447+845
431,1642348825967,100600601,,1,1642348825966,1642348911266,853,431,1642348869065,3010.41,-5.0,29.0,0.0,0,5.25,K447+842
432,1642348825967,100600601,,1,1642348825966,1642348911266,853,432,1642348869166,3013.41,-5.0,29.0,0.0,0,4.82,K447+839
433,1642348825967,100600601,,1,1642348825966,1642348911266,853,433,1642348869265,3016.02,-5.0,29.0,0.0,0,4.82,K447+836
434,1642348825967,100600601,,1,1642348825966,1642348911266,853,434,1642348869366,3018.87,-5.0,28.75,0.0,0,4.83,K447+834
435,1642348825967,100600601,,1,1642348825966,1642348911266,853,435,1642348869465,3021.84,-5.0,28.75,0.25,0,4.83,K447+831
436,1642348825967,100600601,,1,1642348825966,1642348911266,853,436,1642348869566,3024.73,-5.0,28.75,0.25,0,4.83,K447+828
437,1642348825967,100600601,,1,1642348825966,1642348911266,853,437,1642348869666,3027.4,-5.0,28.75,0.0,0,5.37,K447+825
438,1642348825967,100600601,,1,1642348825966,1642348911266,853,438,1642348869766,3030.14,-5.0,28.5,0.0,0,5.37,K447+822
439,1642348825967,100600601,,1,1642348825966,1642348911266,853,439,1642348869866,3032.99,-5.0,28.5,0.0,0,5.37,K447+820
440,1642348825967,100600601,,1,1642348825966,1642348911266,853,440,1642348869966,3035.95,-5.0,28.5,-0.25,0,6.18,K447+817
441,1642348825967,100600601,,1,1642348825966,1642348911266,853,441,1642348870065,3038.78,-5.0,28.5,-0.25,0,6.18,K447+814
442,1642348825967,100600601,,1,1642348825966,1642348911266,853,442,1642348870166,3041.7,-5.0,28.5,-0.25,0,5.96,K447+811
443,1642348825967,100600601,,1,1642348825966,1642348911266,853,443,1642348870266,3044.55,-5.0,28.5,-0.25,0,5.96,K447+808
444,1642348825967,100600601,,1,1642348825966,1642348911266,853,444,1642348870365,3047.37,-5.0,28.5,-0.25,0,5.96,K447+805
445,1642348825967,100600601,,1,1642348825966,1642348911266,853,445,1642348870466,3049.99,-5.0,28.5,-0.25,0,6.51,K447+803
446,1642348825967,100600601,,1,1642348825966,1642348911266,853,446,1642348870565,3052.83,-5.0,28.5,-0.25,0,6.51,K447+800
447,1642348825967,100600601,,1,1642348825966,1642348911266,853,447,1642348870665,3055.66,-5.0,28.5,-0.25,0,6.07,K447+797
448,1642348825967,100600601,,1,1642348825966,1642348911266,853,448,1642348870765,3058.5,-5.0,28.5,-0.25,0,6.81,K447+794
449,1642348825967,100600601,,1,1642348825966,1642348911266,853,449,1642348870866,3061.49,-5.0,28.5,-0.25,0,6.91,K447+791
450,1642348825967,100600601,,1,1642348825966,1642348911266,853,450,1642348870965,3064.32,-5.0,28.5,-0.25,0,6.91,K447+788
451,1642348825967,100600601,,1,1642348825966,1642348911266,853,451,1642348871065,3067.16,-5.0,28.5,-0.25,0,6.79,K447+785
452,1642348825967,100600601,,1,1642348825966,1642348911266,853,452,1642348871165,3069.93,-5.0,28.5,-0.25,0,6.69,K447+783
453,1642348825967,100600601,,1,1642348825966,1642348911266,853,453,1642348871265,3072.75,-5.0,28.5,-0.25,0,6.49,K447+780
454,1642348825967,100600601,,1,1642348825966,1642348911266,853,454,1642348871365,3075.45,-5.0,28.5,-0.25,0,6.66,K447+777
455,1642348825967,100600601,,1,1642348825966,1642348911266,853,455,1642348871465,3078.36,-5.0,28.5,-0.25,0,6.74,K447+774
456,1642348825967,100600601,,1,1642348825966,1642348911266,853,456,1642348871566,3081.23,-5.0,28.5,-0.25,0,6.74,K447+771
457,1642348825967,100600601,,1,1642348825966,1642348911266,853,457,1642348871665,3084.17,-5.0,28.5,-0.25,0,6.82,K447+768
458,1642348825967,100600601,,1,1642348825966,1642348911266,853,458,1642348871766,3087.02,-5.0,28.5,-0.25,0,7.52,K447+765
459,1642348825967,100600601,,1,1642348825966,1642348911266,853,459,1642348871865,3089.7,-5.0,28.5,-0.25,0,7.74,K447+763
460,1642348825967,100600601,,1,1642348825966,1642348911266,853,460,1642348871966,3092.57,-5.0,28.5,-0.25,0,7.74,K447+760
461,1642348825967,100600601,,1,1642348825966,1642348911266,853,461,1642348872065,3095.5,-5.0,28.5,-0.25,0,7.22,K447+757
462,1642348825967,100600601,,1,1642348825966,1642348911266,853,462,1642348872165,3098.35,-5.0,28.5,-0.25,0,7.22,K447+754
463,1642348825967,100600601,,1,1642348825966,1642348911266,853,463,1642348872266,3101.13,-5.0,28.5,0.0,0,7.16,K447+751
464,1642348825967,100600601,,1,1642348825966,1642348911266,853,464,1642348872365,3103.95,-5.0,28.5,0.0,0,7.07,K447+749
465,1642348825967,100600601,,1,1642348825966,1642348911266,853,465,1642348872465,3106.69,-5.0,28.5,-0.25,0,7.07,K447+746
466,1642348825967,100600601,,1,1642348825966,1642348911266,853,466,1642348872565,3109.58,-5.0,28.5,0.0,0,7.07,K447+743
467,1642348825967,100600601,,1,1642348825966,1642348911266,853,467,1642348872665,3112.5,-5.0,28.5,0.0,0,7.09,K447+740
468,1642348825967,100600601,,1,1642348825966,1642348911266,853,468,1642348872766,3115.37,-5.0,28.5,0.0,0,7.09,K447+737
469,1642348825967,100600601,,1,1642348825966,1642348911266,853,469,1642348872866,3118.05,-5.0,28.5,0.0,0,7.33,K447+734
470,1642348825967,100600601,,1,1642348825966,1642348911266,853,470,1642348872965,3120.81,-5.0,28.5,0.0,0,7.45,K447+732
471,1642348825967,100600601,,1,1642348825966,1642348911266,853,471,1642348873065,3123.93,-5.0,28.75,0.0,0,7.62,K447+729
472,1642348825967,100600601,,1,1642348825966,1642348911266,853,472,1642348873166,3128.22,-5.0,28.75,-1.0,0,-4.63,K447+724
473,1642348825967,100600601,,1,1642348825966,1642348911266,853,473,1642348873266,3131.0,-5.0,28.75,-1.0,0,-4.48,K447+722
474,1642348825967,100600601,,1,1642348825966,1642348911266,853,474,1642348873365,3133.75,-5.0,28.75,-1.25,0,-4.42,K447+719
475,1642348825967,100600601,,1,1642348825966,1642348911266,853,475,1642348873465,3135.31,-5.0,28.75,0.0,0,7.61,K447+717
476,1642348825967,100600601,,1,1642348825966,1642348911266,853,476,1642348873566,3138.21,-5.0,28.75,0.0,0,7.61,K447+714
477,1642348825967,100600601,,1,1642348825966,1642348911266,853,477,1642348873666,3141.17,-5.0,28.75,0.0,0,7.62,K447+711
478,1642348825967,100600601,,1,1642348825966,1642348911266,853,478,1642348873765,3143.94,-5.0,28.75,0.0,0,7.62,K447+709
479,1642348825967,100600601,,1,1642348825966,1642348911266,853,479,1642348873865,3146.81,-5.0,28.75,0.0,0,7.11,K447+706
480,1642348825967,100600601,,1,1642348825966,1642348911266,853,480,1642348873966,3149.61,-5.0,28.75,0.0,0,7.14,K447+703
481,1642348825967,100600601,,1,1642348825966,1642348911266,853,481,1642348874065,3151.59,-5.0,28.75,0.0,0,7.18,K447+701
482,1642348825967,100600601,,1,1642348825966,1642348911266,853,482,1642348874165,3154.47,-5.0,28.75,0.0,0,7.18,K447+698
483,1642348825967,100600601,,1,1642348825966,1642348911266,853,483,1642348874266,3159.78,-5.0,29.0,-2.0,0,-4.76,K447+693
484,1642348825967,100600601,,1,1642348825966,1642348911266,853,484,1642348874366,3162.54,-5.0,29.0,-2.5,0,-5.77,K447+690
485,1642348825967,100600601,,1,1642348825966,1642348911266,853,485,1642348874466,3165.33,-5.0,29.0,-2.5,0,-5.71,K447+687
486,1642348825967,100600601,,1,1642348825966,1642348911266,853,486,1642348874566,3168.46,-5.0,29.0,-2.5,0,-5.6,K447+684
487,1642348825967,100600601,,1,1642348825966,1642348911266,853,487,1642348874666,3171.22,-5.0,29.0,-2.5,0,-5.54,K447+681
488,1642348825967,100600601,,1,1642348825966,1642348911266,853,488,1642348874766,3174.22,-5.0,29.0,-2.5,0,-5.24,K447+678
489,1642348825967,100600601,,1,1642348825966,1642348911266,853,489,1642348874865,3176.98,-5.0,29.0,-2.5,0,-5.07,K447+676
490,1642348825967,100600601,,1,1642348825966,1642348911266,853,490,1642348874965,3179.94,-5.0,29.0,-2.75,0,-5.26,K447+673
491,1642348825967,100600601,,1,1642348825966,1642348911266,853,491,1642348875065,3182.71,-5.0,29.0,-2.5,0,-4.62,K447+670
492,1642348825967,100600601,,1,1642348825966,1642348911266,853,492,1642348875166,3185.5,-5.0,29.0,-2.5,0,-4.57,K447+667
493,1642348825967,100600601,,1,1642348825966,1642348911266,853,493,1642348875265,3188.48,-5.0,29.0,-2.75,0,-5.04,K447+664
494,1642348825967,100600601,,1,1642348825966,1642348911266,853,494,1642348875365,3191.39,-5.0,29.0,-2.5,0,-4.41,K447+661
495,1642348825967,100600601,,1,1642348825966,1642348911266,853,495,1642348875465,3194.32,-5.0,29.0,-2.5,0,-4.41,K447+658
496,1642348825967,100600601,,1,1642348825966,1642348911266,853,496,1642348875566,3197.0,-5.0,29.0,-2.5,0,-4.55,K447+655
497,1642348825967,100600601,,1,1642348825966,1642348911266,853,497,1642348875666,3199.92,-5.0,29.0,-2.75,0,-5.18,K447+653
498,1642348825967,100600601,,1,1642348825966,1642348911266,853,498,1642348875765,3202.71,-5.0,29.0,-2.5,0,-4.75,K447+650
499,1642348825967,100600601,,1,1642348825966,1642348911266,853,499,1642348875865,3205.64,-5.0,29.0,-2.75,0,-5.37,K447+647
500,1642348825967,100600601,,1,1642348825966,1642348911266,853,500,1642348875966,3208.52,-5.0,29.0,-2.5,0,-5.46,K447+644
501,1642348825967,100600601,,1,1642348825966,1642348911266,853,501,1642348876066,3211.45,-5.0,29.0,-2.5,0,-4.92,K447+641
502,1642348825967,100600601,,1,1642348825966,1642348911266,853,502,1642348876166,3214.41,-5.0,29.0,-2.5,0,-4.81,K447+638
503,1642348825967,100600601,,1,1642348825966,1642348911266,853,503,1642348876266,3217.34,-5.0,29.0,-2.5,0,-4.76,K447+635
504,1642348825967,100600601,,1,1642348825966,1642348911266,853,504,1642348876366,3220.01,-5.0,29.0,-2.5,0,-4.08,K447+632
505,1642348825967,100600601,,1,1642348825966,1642348911266,853,505,1642348876465,3223.11,-5.0,29.0,-2.5,0,-4.22,K447+629
506,1642348825967,100600601,,1,1642348825966,1642348911266,853,506,1642348876566,3225.91,-5.0,29.0,-2.5,0,-4.41,K447+627
507,1642348825967,100600601,,1,1642348825966,1642348911266,853,507,1642348876665,3228.97,-5.0,29.25,-2.25,0,-4.17,K447+624
508,1642348825967,100600601,,1,1642348825966,1642348911266,853,508,1642348876766,3231.91,-5.0,29.25,-2.25,0,-3.72,K447+621
509,1642348825967,100600601,,1,1642348825966,1642348911266,853,509,1642348876865,3234.89,-5.0,29.25,-2.25,0,-3.74,K447+618
510,1642348825967,100600601,,1,1642348825966,1642348911266,853,510,1642348876965,3237.67,-5.0,29.25,-2.25,0,-3.82,K447+615
511,1642348825967,100600601,,1,1642348825966,1642348911266,853,511,1642348877066,3240.61,-5.0,29.25,-2.25,0,-3.32,K447+612
512,1642348825967,100600601,,1,1642348825966,1642348911266,853,512,1642348877165,3243.6,-5.0,29.25,-2.25,0,-3.83,K447+609
513,1642348825967,100600601,,1,1642348825966,1642348911266,853,513,1642348877265,3246.37,-5.0,29.25,-2.25,0,-3.19,K447+606
514,1642348825967,100600601,,1,1642348825966,1642348911266,853,514,1642348877366,3249.33,-5.0,29.25,-2.25,0,-3.13,K447+603
515,1642348825967,100600601,,1,1642348825966,1642348911266,853,515,1642348877465,3252.24,-5.0,29.25,-2.25,0,-3.64,K447+600
516,1642348825967,100600601,,1,1642348825966,1642348911266,853,516,1642348877566,3255.11,-5.0,29.25,-2.25,0,-3.91,K447+597
517,1642348825967,100600601,,1,1642348825966,1642348911266,853,517,1642348877666,3258.23,-5.0,29.25,-2.25,0,-4.07,K447+594
518,1642348825967,100600601,,1,1642348825966,1642348911266,853,518,1642348877766,3261.01,-5.0,29.25,-2.5,0,-4.26,K447+591
519,1642348825967,100600601,,1,1642348825966,1642348911266,853,519,1642348877865,3263.91,-5.0,29.25,-2.5,0,-4.38,K447+589
520,1642348825967,100600601,,1,1642348825966,1642348911266,853,520,1642348877965,3266.92,-5.0,29.25,-2.25,0,-4.27,K447+586
521,1642348825967,100600601,,1,1642348825966,1642348911266,853,521,1642348878066,3269.9,-5.0,29.25,-2.25,0,-4.1,K447+583
522,1642348825967,100600601,,1,1642348825966,1642348911266,853,522,1642348878165,3272.52,-5.0,29.25,-2.25,0,-3.09,K447+580
523,1642348825967,100600601,,1,1642348825966,1642348911266,853,523,1642348878265,3275.66,-5.0,29.25,-2.25,0,-2.68,K447+577
524,1642348825967,100600601,,1,1642348825966,1642348911266,853,524,1642348878365,3278.44,-5.0,29.25,-2.25,0,-3.45,K447+574
525,1642348825967,100600601,,1,1642348825966,1642348911266,853,525,1642348878466,3281.45,-5.0,29.25,-2.25,0,-3.24,K447+571
526,1642348825967,100600601,,1,1642348825966,1642348911266,853,526,1642348878566,3284.39,-5.0,29.25,-2.25,0,-3.42,K447+568
527,1642348825967,100600601,,1,1642348825966,1642348911266,853,527,1642348878666,3287.25,-5.0,29.5,-2.25,0,-3.61,K447+565
528,1642348825967,100600601,,1,1642348825966,1642348911266,853,528,1642348878766,3290.39,-5.0,29.5,-2.25,0,-4.33,K447+562
529,1642348825967,100600601,,1,1642348825966,1642348911266,853,529,1642348878866,3293.17,-5.0,29.5,-2.25,0,-3.91,K447+559
530,1642348825967,100600601,,1,1642348825966,1642348911266,853,530,1642348878965,3296.1,-5.0,29.5,-2.25,0,-3.86,K447+556
531,1642348825967,100600601,,1,1642348825966,1642348911266,853,531,1642348879065,3298.92,-5.0,29.5,-2.25,0,-3.08,K447+554
532,1642348825967,100600601,,1,1642348825966,1642348911266,853,532,1642348879165,3301.91,-5.0,29.5,-2.25,0,-3.26,K447+551
533,1642348825967,100600601,,1,1642348825966,1642348911266,853,533,1642348879266,3304.87,-5.0,29.5,-2.25,0,-3.58,K447+548
534,1642348825967,100600601,,1,1642348825966,1642348911266,853,534,1642348879365,3307.64,-5.0,29.5,-2.25,0,-3.89,K447+545
535,1642348825967,100600601,,1,1642348825966,1642348911266,853,535,1642348879466,3310.62,-5.0,29.5,-2.25,0,-3.85,K447+542
536,1642348825967,100600601,,1,1642348825966,1642348911266,853,536,1642348879566,3313.42,-5.0,29.5,-2.25,0,-3.92,K447+539
537,1642348825967,100600601,,1,1642348825966,1642348911266,853,537,1642348879665,3316.53,-5.0,29.5,-2.25,0,-3.95,K447+536
538,1642348825967,100600601,,1,1642348825966,1642348911266,853,538,1642348879765,3319.48,-5.0,29.5,-2.25,0,-4.02,K447+533
539,1642348825967,100600601,,1,1642348825966,1642348911266,853,539,1642348879865,3322.45,-5.0,29.5,-2.0,0,-3.66,K447+530
540,1642348825967,100600601,,1,1642348825966,1642348911266,853,540,1642348879966,3325.27,-5.0,29.5,-2.0,0,-3.28,K447+527
541,1642348825967,100600601,,1,1642348825966,1642348911266,853,541,1642348880066,3328.04,-5.0,29.5,-2.0,0,-3.47,K447+524
542,1642348825967,100600601,,1,1642348825966,1642348911266,853,542,1642348880165,3331.17,-5.0,29.5,-2.0,0,-3.62,K447+521
543,1642348825967,100600601,,1,1642348825966,1642348911266,853,543,1642348880266,3333.94,-5.0,29.37,-2.0,0,-3.25,K447+519
544,1642348825967,100600601,,1,1642348825966,1642348911266,853,544,1642348880365,3336.65,-5.0,29.24,-2.0,0,-3.32,K447+516
545,1642348825967,100600601,,1,1642348825966,1642348911266,853,545,1642348880466,3339.45,-5.0,29.21,-2.0,0,-3.39,K447+513
546,1642348825967,100600601,,1,1642348825966,1642348911266,853,546,1642348880565,3342.34,-5.0,29.18,-2.0,0,-3.46,K447+510
547,1642348825967,100600601,,1,1642348825966,1642348911266,853,547,1642348880665,3345.1,-5.0,29.03,-1.75,0,-3.29,K447+507
548,1642348825967,100600601,,1,1642348825966,1642348911266,853,548,1642348880765,3348.0,-5.0,29.03,-1.75,0,-3.29,K447+505
549,1642348825967,100600601,,1,1642348825966,1642348911266,853,549,1642348880865,3349.81,-5.0,28.93,-0.75,0,-3.47,K447+503
550,1642348825967,100600601,,1,1642348825966,1642348911266,853,550,1642348880965,3352.71,-5.0,28.93,-0.75,0,-3.47,K447+500
551,1642348825967,100600601,,1,1642348825966,1642348911266,853,551,1642348881065,3355.6,-5.0,28.93,-0.75,0,0.0,K447+497
552,1642348825967,100600601,,1,1642348825966,1642348911266,853,552,1642348881166,3358.51,-5.0,28.93,-0.75,0,0.0,K447+494
553,1642348825967,100600601,,1,1642348825966,1642348911266,853,553,1642348881265,3361.38,-5.0,28.93,-0.75,0,0.0,K447+491
554,1642348825967,100600601,,1,1642348825966,1642348911266,853,554,1642348881365,3364.28,-5.0,28.93,-0.75,0,0.0,K447+488
555,1642348825967,100600601,,1,1642348825966,1642348911266,853,555,1642348881465,3367.17,-5.0,28.93,-0.75,0,0.0,K447+485
556,1642348825967,100600601,,1,1642348825966,1642348911266,853,556,1642348881565,3370.07,-5.0,28.93,-0.75,0,0.0,K447+482
557,1642348825967,100600601,,1,1642348825966,1642348911266,853,557,1642348881666,3372.96,-5.0,28.93,-0.75,0,0.0,K447+480
558,1642348825967,100600601,,1,1642348825966,1642348911266,853,558,1642348881766,3375.86,-5.0,28.93,-0.75,0,0.0,K447+477
559,1642348825967,100600601,,1,1642348825966,1642348911266,853,559,1642348881866,3378.76,-5.0,28.93,-0.75,0,0.0,K447+474
560,1642348825967,100600601,,1,1642348825966,1642348911266,853,560,1642348881966,3381.65,-5.0,28.93,-0.75,0,0.0,K447+471
561,1642348825967,100600601,,1,1642348825966,1642348911266,853,561,1642348882065,3384.52,-5.0,28.93,-0.75,0,0.0,K447+468
562,1642348825967,100600601,,1,1642348825966,1642348911266,853,562,1642348882166,3387.44,-5.0,28.93,-0.75,0,0.0,K447+465
563,1642348825967,100600601,,1,1642348825966,1642348911266,853,563,1642348882265,3390.31,-5.0,28.93,-0.75,0,0.0,K447+462
564,1642348825967,100600601,,1,1642348825966,1642348911266,853,564,1642348882365,3393.2,-5.0,28.93,-0.75,0,0.0,K447+459
565,1642348825967,100600601,,1,1642348825966,1642348911266,853,565,1642348882465,3396.09,-5.0,28.93,-0.75,0,0.0,K447+456
566,1642348825967,100600601,,1,1642348825966,1642348911266,853,566,1642348882565,3398.99,-5.0,28.93,-0.75,0,0.0,K447+454
567,1642348825967,100600601,,1,1642348825966,1642348911266,853,567,1642348882665,3401.88,-5.0,28.93,-0.75,0,0.0,K447+451
568,1642348825967,100600601,,1,1642348825966,1642348911266,853,568,1642348882765,3404.78,-5.0,28.93,-0.75,0,0.0,K447+448
569,1642348825967,100600601,,1,1642348825966,1642348911266,853,569,1642348882866,3406.12,-5.0,29.25,-1.75,0,6.4,K447+446
570,1642348825967,100600601,,1,1642348825966,1642348911266,853,570,1642348882965,3409.08,-5.0,29.25,-1.75,0,6.56,K447+443
571,1642348825967,100600601,,1,1642348825966,1642348911266,853,571,1642348883065,3411.87,-5.0,29.25,-1.75,0,6.17,K447+441
572,1642348825967,100600601,,1,1642348825966,1642348911266,853,572,1642348883165,3414.86,-5.0,29.25,-1.75,0,6.75,K447+438
573,1642348825967,100600601,,1,1642348825966,1642348911266,853,573,1642348883265,3417.84,-5.0,29.25,-1.75,0,6.47,K447+435
574,1642348825967,100600601,,1,1642348825966,1642348911266,853,574,1642348883365,3420.72,-5.0,29.5,-1.75,0,6.79,K447+432
575,1642348825967,100600601,,1,1642348825966,1642348911266,853,575,1642348883465,3423.71,-5.0,29.5,-1.75,0,6.47,K447+429
576,1642348825967,100600601,,1,1642348825966,1642348911266,853,576,1642348883565,3426.7,-5.0,29.5,-1.75,0,6.63,K447+426
577,1642348825967,100600601,,1,1642348825966,1642348911266,853,577,1642348883666,3429.7,-5.0,29.5,-1.5,0,6.4,K447+423
578,1642348825967,100600601,,1,1642348825966,1642348911266,853,578,1642348883765,3432.66,-5.0,29.5,-1.5,0,6.57,K447+420
579,1642348825967,100600601,,1,1642348825966,1642348911266,853,579,1642348883865,3435.62,-5.0,29.5,-1.5,0,6.57,K447+417
580,1642348825967,100600601,,1,1642348825966,1642348911266,853,580,1642348883965,3438.57,-5.0,29.5,-1.5,0,6.57,K447+414
581,1642348825967,100600601,,1,1642348825966,1642348911266,853,581,1642348884065,3441.38,-5.0,29.5,-1.5,0,6.96,K447+411
582,1642348825967,100600601,,1,1642348825966,1642348911266,853,582,1642348884166,3444.34,-5.0,29.75,-1.75,0,7.3,K447+408
583,1642348825967,100600601,,1,1642348825966,1642348911266,853,583,1642348884266,3447.34,-5.0,29.75,-1.5,0,7.01,K447+405
584,1642348825967,100600601,,1,1642348825966,1642348911266,853,584,1642348884365,3450.32,-5.0,29.75,-1.5,0,7.31,K447+402
585,1642348825967,100600601,,1,1642348825966,1642348911266,853,585,1642348884465,3453.31,-5.0,29.75,-1.5,0,7.06,K447+399
586,1642348825967,100600601,,1,1642348825966,1642348911266,853,586,1642348884566,3456.29,-5.0,29.75,-1.5,0,7.26,K447+396
587,1642348825967,100600601,,1,1642348825966,1642348911266,853,587,1642348884665,3459.28,-5.0,29.75,-1.5,0,7.08,K447+393
588,1642348825967,100600601,,1,1642348825966,1642348911266,853,588,1642348884766,3462.28,-5.0,29.75,-1.25,0,6.89,K447+390
589,1642348825967,100600601,,1,1642348825966,1642348911266,853,589,1642348884865,3465.26,-5.0,29.75,-1.25,0,6.64,K447+387
590,1642348825967,100600601,,1,1642348825966,1642348911266,853,590,1642348884966,3468.09,-5.0,29.75,-1.25,0,6.69,K447+384
591,1642348825967,100600601,,1,1642348825966,1642348911266,853,591,1642348885065,3471.22,-5.0,29.75,-1.25,0,6.96,K447+381
592,1642348825967,100600601,,1,1642348825966,1642348911266,853,592,1642348885166,3474.24,-5.0,29.75,-1.25,0,6.79,K447+378
593,1642348825967,100600601,,1,1642348825966,1642348911266,853,593,1642348885265,3477.08,-5.0,30.0,-1.25,0,7.14,K447+375
594,1642348825967,100600601,,1,1642348825966,1642348911266,853,594,1642348885365,3480.07,-5.0,30.0,-1.0,2,6.98,K447+372
595,1642348825967,100600601,,1,1642348825966,1642348911266,853,595,1642348885466,3483.09,-5.0,30.0,-1.0,2,6.82,K447+369
596,1642348825967,100600601,,1,1642348825966,1642348911266,853,596,1642348885565,3486.07,-5.0,30.0,-1.0,2,6.59,K447+366
597,1642348825967,100600601,,1,1642348825966,1642348911266,853,597,1642348885666,3489.24,-5.0,30.0,-1.0,2,6.57,K447+363
598,1642348825967,100600601,,1,1642348825966,1642348911266,853,598,1642348885766,3492.03,-5.0,30.0,-1.25,2,6.53,K447+360
599,1642348825967,100600601,,1,1642348825966,1642348911266,853,599,1642348885866,3495.18,-5.0,30.0,-1.25,2,6.67,K447+357
600,1642348825967,100600601,,1,1642348825966,1642348911266,853,600,1642348885965,3497.98,-5.0,30.0,-1.25,2,6.38,K447+355
601,1642348825967,100600601,,1,1642348825966,1642348911266,853,601,1642348886066,3500.72,-5.0,29.75,-1.0,2,6.23,K447+352
602,1642348825967,100600601,,1,1642348825966,1642348911266,853,602,1642348886166,3503.7,-5.0,29.75,-1.0,2,5.9,K447+349
603,1642348825967,100600601,,1,1642348825966,1642348911266,853,603,1642348886265,3506.68,-5.0,29.75,-1.25,2,6.06,K447+346
604,1642348825967,100600601,,1,1642348825966,1642348911266,853,604,1642348886365,3509.59,-5.0,29.5,-1.25,2,5.72,K447+343
605,1642348825967,100600601,,1,1642348825966,1642348911266,853,605,1642348886465,3512.59,-5.0,29.5,-1.25,2,5.88,K447+340
606,1642348825967,100600601,,1,1642348825966,1642348911266,853,606,1642348886565,3515.56,-5.0,29.5,-1.0,2,5.42,K447+337
607,1642348825967,100600601,,1,1642348825966,1642348911266,853,607,1642348886665,3518.56,-5.0,29.5,-1.0,2,5.69,K447+334
608,1642348825967,100600601,,1,1642348825966,1642348911266,853,608,1642348886765,3521.34,-5.0,29.5,-1.0,2,5.46,K447+331
609,1642348825967,100600601,,1,1642348825966,1642348911266,853,609,1642348886865,3524.33,-5.0,29.5,-1.0,2,5.21,K447+328
610,1642348825967,100600601,,1,1642348825966,1642348911266,853,610,1642348886965,3527.22,-5.0,29.25,-1.0,2,5.24,K447+325
611,1642348825967,100600601,,1,1642348825966,1642348911266,853,611,1642348887065,3530.02,-5.0,29.25,-1.0,2,5.01,K447+322
612,1642348825967,100600601,,1,1642348825966,1642348911266,853,612,1642348887165,3532.99,-5.0,29.25,-1.0,2,5.32,K447+320
613,1642348825967,100600601,,1,1642348825966,1642348911266,853,613,1642348887266,3535.99,-5.0,29.25,-1.0,2,5.71,K447+317
614,1642348825967,100600601,,1,1642348825966,1642348911266,853,614,1642348887365,3538.87,-5.0,29.5,-1.0,2,5.59,K447+314
615,1642348825967,100600601,,1,1642348825966,1642348911266,853,615,1642348887465,3541.85,-5.0,29.5,-1.0,2,5.86,K447+311
